5.198201381422016709e+00,1.227082908159538022e+00,4.373274505675707857e+00,1.366158026736957964e+00
-3.255376547567578882e-01,-5.065492254798069638e+00,-4.585646585025432209e+00,-6.016242317145971796e+00
-5.569908176906938735e+00,-7.552532267580849279e+00,-4.899434814003444494e+00,3.620118467536423523e+00
5.527502698175979390e+00,-2.591057541719488100e+00,4.328150038488315587e+00,8.564487407340539704e+00
-3.793600658487767951e+00,-7.253749774828326835e+00,-1.491871047724644850e+00,5.351627931930318383e+00
6.184594438609256173e+00,1.433603988027023490e-01,-6.823341015267461174e-01,3.221892612053952831e+00
-1.134019845025306950e+00,-1.552134662872280302e+00,-3.838914130281281256e+00,9.136811245883244226e+00
7.102094576711383667e+00,-8.772198886669929863e+00,-3.023392230165367067e-01,-8.209811062755889566e-02
4.027021440643389738e+00,3.318220538977119105e+00,6.962829273955072118e+00,7.110998219991170544e+00
-7.363985005676887852e+00,-3.744947973521341567e+00,1.050087597001416739e+00,-4.831570701500385034e+00
-5.519162086576329784e+00,-4.269845785922932180e-01,7.484200594349861291e-01,-1.356437762971706817e+00
-9.701442836425631100e+00,6.750859422578869840e-02,-3.016156791390962155e+00,2.755153078892526253e+00
6.642859751512116162e+00,9.791223977024035463e+00,7.401824573038517485e+00,2.337971579756040086e+00
-3.965133431712743572e+00,-6.042001476041067853e+00,-3.699885594320782012e+00,-4.605153772536505485e+00
-2.764032875750772611e+00,-3.392524406255144065e+00,-8.601710468195347126e-01,9.907683437083171896e+00
4.901801900591411965e+00,7.749457937806635499e+00,-1.911716572530770542e+00,-1.975223709360591329e+00
8.500674550771812221e+00,1.544385475757625414e+00,3.329442710688689466e+00,-2.176963091302852149e+00
4.509035911351782389e+00,7.691458206464947267e+00,2.450823281554945332e+00,1.508500370849894523e+00
-6.056818532408914102e+00,-5.825544877513230801e+00,-3.558660218174015899e+00,-9.426094105523665334e+00
3.414009978722438277e+00,7.925689659961374645e+00,4.123852167092242560e+00,5.590004154118592083e+00
-5.279638367972756541e+00,5.225701997168190616e+00,4.126605218193075686e-01,-8.191228340855772672e+00
7.257923570098402166e+00,-3.087885829136189919e+00,1.765984932183359390e+00,-2.620752475396432857e+00
3.891184244485224042e+00,-9.345681186712901933e-01,2.083215813808392269e-01,6.815666334746875776e+00
2.635277583380396749e+00,7.119523058635309098e+00,4.200791120686668378e+00,2.096139844026980725e+00
8.262947550780889827e+00,4.311657863350912834e+00,3.182333948860538442e-02,7.013196287699802411e+00
3.313575205676775326e+00,4.030409366144365180e-01,-2.162908493120824005e+00,9.036176298265402806e+00
6.645434119397851447e+00,1.005706855163101210e+00,-3.263237685153392853e-01,1.211391484712024180e+00
6.215281123603737967e+00,6.845050280823706146e+00,4.187289967887894981e+00,3.793429503987004736e+00
7.558657206110360960e+00,-2.480135538567100895e+00,-5.659509026897193706e-01,-7.107863844201589565e+00
-1.659814066735236793e+00,-2.759234563032714860e+00,2.720591615087940340e+00,-3.000491675996393326e+00
9.181062694885373077e+00,7.936854327698704026e+00,7.892908858752925028e+00,-5.318524905248662726e+00
3.558772874447388546e+00,3.695238727769973863e+00,-2.191965627210414880e+00,1.282239258368608859e+00
3.152379856356485988e+00,-6.763647789757236239e+00,5.895165479516863982e+00,5.158368222937339098e+00
-9.113661112394026986e-01,-3.635849750663140867e+00,1.679032471996829479e+00,4.167807288782981345e+00
3.819872014966241736e+00,1.183165968825862890e+00,6.756180296411756991e+00,-4.374171921783513994e-01
-3.219991672279984840e+00,4.674787498902084337e-01,-4.292773683564755416e+00,-1.683761176346623145e+00
8.823463209000838248e+00,7.858559584979204260e+00,5.130702244117454569e+00,7.939045336784225526e+00
6.611067085958367784e+00,-5.774867677682944844e+00,3.526924048561802749e+00,2.687533669309631890e+00
-9.930055767936840638e+00,4.877400804043199756e+00,-6.613430683851869496e+00,-9.679279979352502394e+00
6.293069408350056904e+00,-2.929360193729884543e+00,4.847820907587359507e+00,-3.641298004588282566e-01
-3.385037596815230643e+00,3.008875106092563811e+00,2.388493020620318319e+00,-4.746882312046409425e+00
-3.703921148508431571e+00,8.202839575605441524e+00,-1.831272706860698207e-01,-2.542942909831776177e+00
5.002639050404248167e+00,5.486577130154152826e+00,2.322691498545252031e+00,6.369655822916694632e+00
2.641262804208766468e+00,9.946476959339378254e+00,-7.919558499899315152e-02,-7.603785679464447611e-01
-9.376280474842868529e-01,9.379317060072878576e+00,2.444363410905490142e+00,-5.853065648230231233e-01
-8.811465613449758649e+00,-6.689643292207665404e+00,-5.736959254722671098e+00,1.237117456521179548e-01
6.101018264766846499e+00,-6.978090036993823020e+00,1.031123808124724484e+00,-1.859120294930779238e+00
4.970357531405046103e+00,-2.464847406649655071e+00,3.634565652139933434e+00,1.505454373371311050e-01
-8.021035264180547131e+00,2.443302967283777605e+00,-8.995438644059309041e+00,-6.472250301940498218e+00
-3.482684909058089140e+00,9.848476688158783077e+00,-1.583484604862499534e+00,5.541073655121348196e+00
5.543398974926924794e+00,-2.693172255212465949e+00,-1.269610312862359258e+00,7.417891774137864047e+00
-7.596925918967620817e-01,9.021164216494881316e+00,-4.850896212998100587e+00,5.529753346245962931e+00
3.362732846619742588e+00,3.556730572583976624e+00,-5.046644950198819757e-01,4.807086891522427408e+00
7.021634916507824897e+00,1.479011790294304518e+00,7.391500764479195240e+00,4.526216621782294780e+00
-4.391376322136258281e+00,6.892108996152241929e-01,1.928792394052458725e+00,6.065257175446113536e+00
8.393091864050745698e+00,-7.637515026965839837e-01,1.890360909915039578e+00,1.765460574207970978e+00
3.745774307263085134e+00,-4.384477578684631283e+00,2.575414226216540037e+00,-1.663785943444132442e+00
-1.444780505990888031e+00,8.459504038955788729e+00,-4.820510040935742424e+00,-6.408298473568104114e+00
-6.589191557867630777e+00,4.181901841552752686e+00,1.164740246850710648e-01,6.871323638103454812e-01
-2.232160104873043949e+00,-1.253238969464828045e+00,-3.977988677103776460e+00,4.104696149518428427e+00
-9.792047207685996568e+00,2.326378493292516225e+00,-5.537670837678447811e-01,7.263232900270494952e+00
-4.166164383121184756e+00,9.950430316652251861e+00,-4.361913225679106887e+00,-9.697374206474469460e+00
6.794657017540949084e+00,1.113904882870278001e+00,2.180198101264220867e+00,-9.224241195170769458e+00
2.790252314682335921e+00,-8.743318147975482901e-01,-2.363223376434905987e+00,-5.960784436009019416e+00
-4.546353383805465498e+00,6.101673551951346752e+00,1.794481043492514694e+00,3.212796510182151621e+00
-3.521338319406945416e+00,-1.915971092532906539e+00,-2.166669334753882126e+00,-1.274699863771310504e+00
-4.137225033165181642e+00,-7.125383412681925321e+00,-4.972239220566936346e+00,3.711026895864035779e+00
9.656823620296378863e+00,-1.029909789441541434e+00,1.790312787865815380e-01,-6.825946398233155854e+00
8.127285414946076259e+00,6.509194875626594268e+00,4.843750648484596688e+00,5.021199755583545254e-01
3.115387159417757346e-01,-9.044361248355022198e+00,-4.639417404938797063e+00,-6.848485566703139682e-01
2.579521697693410331e+00,3.747160514378091278e+00,3.835413088213980082e+00,6.667150016111385469e+00
-6.760387920590902766e+00,-5.373152494566124204e+00,-1.769584987499612794e+00,-9.046043787939339609e-02
9.806897315403279691e+00,-6.418762142285037164e+00,6.239723823385406654e+00,7.329482529567975746e+00
-7.198982469424146657e+00,-7.915215437968717183e+00,-3.956862396907023793e-02,7.109593319746750240e+00
7.240949950507548749e+00,9.499129324084776727e+00,1.617858333720427311e+00,-6.645300453954829933e+00
3.963847564742728480e-02,-8.365919435837119167e+00,-3.363237181853704350e+00,-6.251893011565199387e+00
-9.337879463101305788e+00,-4.249468595907388568e+00,-4.511681532004729434e+00,3.645823403989254530e-01
2.615620889438332597e-01,-9.943967483301364041e+00,4.742410661279151896e+00,6.142250829157827496e+00
-7.810893744268179617e+00,-3.144875281109145604e+00,-4.159254165465193331e+00,-5.432913655344342452e+00
-3.494819106129776642e+00,8.241180212665309313e+00,2.775587109334623825e+00,1.657399201399039512e+00
-2.227642908603022498e+00,6.831585915496088290e+00,-4.046360116452727418e-01,-5.914378086002760604e+00
9.932751537165437128e+00,9.711022888874115466e+00,1.938386794558030424e+00,-3.919135777467250392e+00
4.278936459441979423e+00,-7.261698294878988769e+00,6.775412660943976206e+00,-8.100161161652367880e+00
-5.649943071138068262e+00,7.604215601789899637e+00,-2.559183261066041659e+00,7.005647664572055788e+00
-6.776469465233613931e+00,5.606790436277581335e+00,-5.023664982434548065e+00,-1.772512696049627579e+00
-4.995772906303059813e-01,-5.649416572167518247e+00,4.692844646574112488e-01,-2.412097762872951634e+00
9.175362187213480070e+00,-8.455589085174270991e+00,6.824695448507783979e+00,-2.506450134336941638e+00
6.439251281167308605e-01,4.756858123000093030e+00,-1.838143853186833709e+00,7.202061777707584156e+00
-5.502794894765390410e-01,4.876161967236418704e+00,-1.295393769022922026e+00,8.908643017954140930e+00
-1.584623357692615642e+00,-8.029104609931820846e+00,-5.227502407129064110e+00,8.588227853558596081e+00
-9.561342876507181288e+00,4.592182510343896240e-01,-5.832918686437603029e+00,-4.062256880030050255e+00
-5.948261403347649967e+00,7.307770030261806937e+00,-5.609778878259024992e+00,-9.478215507501152715e+00
-8.468497984031728265e+00,6.885378394407133840e+00,-6.410861915718723658e+00,5.811998260713028941e+00
-6.219749754298089073e+00,1.101716598342266096e+00,-2.234015401262098521e+00,6.998282694467981457e+00
6.511722559744640648e+00,9.990111052688391169e+00,3.715515295655475114e+00,-9.343380934325951515e+00
4.581251777551658577e+00,7.510273033908827500e+00,4.890615577561363558e+00,1.465239282399981136e+00
-2.065493487165380060e+00,3.185313404642293733e+00,-6.004147627020667954e+00,3.357148070194728717e+00
5.845538665952243917e+00,-4.655421677324492080e+00,6.170900889201307749e+00,-7.224550539158696161e+00
-8.688237086079027449e+00,-9.637925606923412047e+00,-8.676202840118794057e+00,-5.747484754128464601e+00
-5.395936186873823814e+00,9.477139283324685692e+00,-3.046611699205273638e+00,4.577527763646255465e+00
5.015335799840539011e+00,9.320980932849586509e+00,2.536540864219269054e+00,3.807952489013320729e+00
1.772142543756125121e+00,-9.507946304717298958e+00,-3.445382162479847743e+00,-8.654759701214855383e+00
-3.246269588339325551e+00,-4.268142247090542796e+00,6.760357591753027862e-01,-2.315989553227762343e+00
2.148946350427644703e+00,4.477836685947639950e+00,5.649717661715917494e+00,9.716887112144796390e+00
-9.535201366678842660e+00,4.353207616014307391e+00,-6.781513884365143241e+00,-4.386235922777985685e+00
4.665774191234541846e+00,-3.680018628069483100e+00,1.701747986687912828e+00,-4.508033477490003271e+00
3.901587659847891132e+00,-6.761851681056532115e+00,6.066090821242564601e-01,8.973879507807694722e+00
-7.560391323408765629e+00,2.221585432404493687e+00,-3.699248254296350069e-02,-6.308028795945634926e+00
-6.059030816850419221e+00,4.289286611245874070e+00,-1.633685909109140244e+00,-5.112462659153733213e+00
1.119589681105527035e+00,9.913085797208683658e+00,4.653877752937017220e+00,-8.171286153752090442e+00
-9.447475484923479883e+00,6.209736008345497993e+00,-5.627761438616984968e+00,-6.062421415409177783e+00
-4.576897848472145647e+00,-9.917306821712230658e-01,-6.455046777949329240e+00,6.656881452244498121e+00
1.741634334685183916e+00,4.014990112647957687e+00,5.278016428800118121e+00,-9.171632264301681658e+00
-1.253794618787480886e+00,-4.188506706727079809e+00,-5.363576865403599570e+00,1.092717381233633489e+00
-6.903491660020990572e+00,5.295112072284066329e+00,-8.254446985011809623e-01,-6.933173236953766860e+00
-7.057380170018712207e+00,-5.065925536553878672e+00,-7.041405671356947060e+00,-4.085802468307409008e+00
1.453235101672456508e+00,-7.480034476351262285e+00,5.372935346358922892e+00,2.399603782395651308e+00
2.799411778790064531e+00,-2.446732811495171411e+00,-2.741506252963210599e+00,9.817801972060099303e+00
-9.474883983496276585e+00,1.909024785032320537e+00,-5.038820065104998136e+00,4.276890638888446006e+00
7.525612854485004277e+00,3.583440408200457838e+00,3.797999448316927484e+00,-7.825602961168829808e+00
2.958966242128369117e-01,6.775486227296081410e+00,3.162743059422311376e+00,4.878646103963426128e+00
3.973117835273782816e+00,4.078678428270951173e+00,2.319004652359768492e+00,-3.493876302562863856e-01
-5.911845171275704303e+00,7.846904906808806146e+00,2.534892498934642191e-01,-3.988958435587819373e+00
-8.984244286754130115e+00,8.287762706223922748e+00,-5.975918097471830670e+00,5.635080312740514685e+00
8.666289484170341950e+00,8.355193960478320747e+00,9.203199718319339695e+00,-5.571899917168003924e+00
-8.208699572332099237e+00,-3.921415002665337823e+00,-3.007533926828402926e+00,2.455421064126284136e-01
6.731243809098714337e+00,-8.483568444034981226e+00,8.143013937029426330e+00,-5.685652403433270052e+00
-3.119515410287421631e+00,1.301654705842313575e+00,-3.964239337577337707e+00,3.176760098422414913e+00
-6.738443337914016951e+00,-1.255324987294017092e+00,-2.808145877933702295e+00,8.019260114280307050e+00
5.875994397545969861e+00,6.826998654821966994e+00,-1.590533290251060272e+00,-8.916867478459746366e+00
-1.315371434248337579e+00,8.155686766305500157e+00,4.202094812439067795e-01,2.317628911231043531e+00
4.575621071825137776e+00,3.189256762238201759e-01,6.372293235926744792e+00,-8.224115623044385259e+00
-6.274614125188559655e+00,-1.371851478972757832e+00,-5.657839712804145549e+00,3.720036371453316448e+00
-2.528740324613014678e+00,5.985132429880014371e+00,-2.096971740167095533e+00,6.246149111502624862e+00
3.568229073752601010e+00,5.833519120147549586e+00,6.244196420414333204e+00,-7.626070030679827916e+00
7.781094660834746435e+00,-6.729342817583332526e+00,1.053992804072038325e+00,7.543713580207970892e+00
5.253124486419906702e+00,9.601741605151783432e+00,1.873578465156543693e+00,5.117139181939549530e-01
1.309060844291051851e+00,7.249692550537346847e+00,-2.806572599924324507e+00,3.863387473281886031e+00
9.061672459117520617e+00,-9.561171207639912240e+00,6.682713413302923122e+00,-6.420936714354699149e+00
-2.702347771677455768e+00,-5.326282897758005674e+00,2.333998510043965524e+00,3.607594905278721953e+00
8.217880871525334641e+00,9.433199484355906606e+00,5.109341035157102695e+00,-6.951849040288992754e+00
9.533261820164373290e+00,-1.301393344694618648e+00,3.082827715585452211e-01,2.935063194796098784e+00
8.727561493070552956e+00,-5.998842475215859338e+00,6.558009844045491477e-01,-4.449967084931234496e-01
5.582649722571630946e+00,-4.771563782678760468e+00,4.143378093399382678e+00,3.857447667095982524e+00
7.945106891357298196e+00,4.583107924650420273e-01,-1.224394348652229070e-01,6.688330453580022095e+00
1.683099749175960724e+00,-3.868044021124852350e+00,4.428813887079134481e+00,-2.647495932357548654e+00
2.194814895299369795e+00,-3.008512894814279193e+00,-3.223909771684736469e-01,-8.028177470302519936e+00
6.903259963224552820e+00,-8.571511706323281743e+00,5.558206330733586498e+00,6.186219588957374782e+00
7.172282803111457383e+00,-1.389755309412256779e+00,4.895562355991733838e+00,1.586944771672937904e+00
-7.181028295704921405e+00,-6.085062219093360092e+00,-3.741449470768311691e+00,-7.957652725747252909e+00
1.557838875525678901e+00,-1.685061841583969766e+00,1.962573937441911553e-01,-5.414012490219257678e+00
3.633663670574572180e+00,-3.422764053163214193e+00,1.275920576534117501e-01,-6.304832708831902721e+00
-7.535100515220179318e+00,1.434476843981400407e-01,-4.088002002444053318e-01,6.296667754381417126e+00
1.536354612034822154e+00,-6.707661901696752693e+00,3.026954565053157076e+00,1.122806886328861609e+00
2.686151492741476687e+00,-2.729452373747422556e+00,5.067976789033773244e+00,-8.382828358441543060e+00
2.519995654323496481e+00,2.789669447605572117e+00,2.985284613964796385e+00,-2.066767523318311817e+00
1.367884296243586206e+00,3.024317504669099321e+00,2.006956158521644440e-01,-3.839651793886211806e-01
5.091158100600763348e+00,6.409110167924502832e+00,5.459879806469744246e+00,-4.603746125733689354e+00
-1.333676960941847511e-01,-9.530742708212425640e+00,-1.228536241353950231e-01,-8.986853915682671001e+00
-4.465566147285386478e+00,-6.418172214352892979e-01,-2.103827114787876873e+00,-1.868995591179203331e+00
4.209747750406807043e+00,-5.414284724833819951e+00,3.719510322414998349e+00,-2.574210058962309589e+00
-9.066328010214617095e+00,1.176440777103788804e-01,-1.713672830059748797e+00,-1.668084988642792865e+00
