-3.494819106129776642e+00,8.241180212665309313e+00,-2.240737863036897259e+00,1.657399201399039512e+00
-2.227642908603022498e+00,6.831585915496088290e+00,-1.863041529211472591e+00,-5.914378086002760604e+00
9.932751537165437128e+00,9.711022888874115466e+00,8.333878588643955254e+00,-3.919135777467250392e+00
4.278936459441979423e+00,-7.261698294878988769e+00,4.778231699742378602e+00,-8.100161161652367880e+00
-5.649943071138068262e+00,7.604215601789899637e+00,-5.031791109123663119e+00,7.005647664572055788e+00
-6.776469465233613931e+00,5.606790436277581335e+00,-6.425908568673801113e+00,-1.772512696049627579e+00
-4.995772906303059813e-01,-5.649416572167518247e+00,-3.058049395727625575e-01,-2.412097762872951634e+00
9.175362187213480070e+00,-8.455589085174270991e+00,8.705228839472342273e+00,-2.506450134336941638e+00
6.439251281167308605e-01,4.756858123000093030e+00,1.475113318560181130e-01,7.202061777707584156e+00
-5.502794894765390410e-01,4.876161967236418704e+00,-6.993023453858155936e-01,8.908643017954140930e+00
-1.584623357692615642e+00,-8.029104609931820846e+00,-2.313199167579905069e+00,8.588227853558596081e+00
-9.561342876507181288e+00,4.592182510343896240e-01,-8.815658038493266346e+00,-4.062256880030050255e+00
-5.948261403347649967e+00,7.307770030261806937e+00,-5.880564898329925683e+00,-9.478215507501152715e+00
-8.468497984031728265e+00,6.885378394407133840e+00,-8.056970770369128232e+00,5.811998260713028941e+00
-6.219749754298089073e+00,1.101716598342266096e+00,-5.422602883690891495e+00,6.998282694467981457e+00
6.511722559744640648e+00,9.990111052688391169e+00,5.952481106926807541e+00,-9.343380934325951515e+00
4.581251777551658577e+00,7.510273033908827500e+00,4.643124537553599218e+00,1.465239282399981136e+00
-2.065493487165380060e+00,3.185313404642293733e+00,-2.853224315136437372e+00,3.357148070194728717e+00
5.845538665952243917e+00,-4.655421677324492080e+00,5.910611110602056684e+00,-7.224550539158696161e+00
-8.688237086079027449e+00,-9.637925606923412047e+00,-8.685830236886980416e+00,-5.747484754128464601e+00
-5.395936186873823814e+00,9.477139283324685692e+00,-4.926071289340113957e+00,4.577527763646255465e+00
5.015335799840539011e+00,9.320980932849586509e+00,4.519576812716285197e+00,3.807952489013320729e+00
1.772142543756125121e+00,-9.507946304717298958e+00,7.286376025089307262e-01,-8.654759701214855383e+00
-3.246269588339325551e+00,-4.268142247090542796e+00,-2.461808518836400062e+00,-2.315989553227762343e+00
2.148946350427644703e+00,4.477836685947639950e+00,2.849100612685298906e+00,9.716887112144796390e+00
-9.535201366678842660e+00,4.353207616014307391e+00,-8.984463870216103487e+00,-4.386235922777985685e+00
4.665774191234541846e+00,-3.680018628069483100e+00,4.072968950325216220e+00,-4.508033477490003271e+00
3.901587659847891132e+00,-6.761851681056532115e+00,3.242591944303164553e+00,8.973879507807694722e+00
-7.560391323408765629e+00,2.221585432404493687e+00,-6.055711555235605559e+00,-6.308028795945634926e+00
-6.059030816850419221e+00,4.289286611245874070e+00,-5.173961835302163692e+00,-5.112462659153733213e+00
1.119589681105527035e+00,9.913085797208683658e+00,1.826447295471824939e+00,-8.171286153752090442e+00
-9.447475484923479883e+00,6.209736008345497993e+00,-8.683532675662180011e+00,-6.062421415409177783e+00
-4.576897848472145647e+00,-9.917306821712230658e-01,-4.952527634367582365e+00,6.656881452244498121e+00
1.741634334685183916e+00,4.014990112647957687e+00,2.448910753508170668e+00,-9.171632264301681658e+00
-1.253794618787480886e+00,-4.188506706727079809e+00,-2.075751068110704534e+00,1.092717381233633489e+00
-6.903491660020990572e+00,5.295112072284066329e+00,-5.687882267717029094e+00,-6.933173236953766860e+00
-7.057380170018712207e+00,-5.065925536553878672e+00,-7.054185270286359000e+00,-4.085802468307409008e+00
1.453235101672456508e+00,-7.480034476351262285e+00,2.237175150609749696e+00,2.399603782395651308e+00
2.799411778790064531e+00,-2.446732811495171411e+00,1.691228172439410038e+00,9.817801972060099303e+00
-9.474883983496276585e+00,1.909024785032320537e+00,-8.587671199818021961e+00,4.276890638888446006e+00
7.525612854485004277e+00,3.583440408200457838e+00,6.780090173251388741e+00,-7.825602961168829808e+00
2.958966242128369117e-01,6.775486227296081410e+00,8.692659112547316269e-01,4.878646103963426128e+00
3.973117835273782816e+00,4.078678428270951173e+00,3.642295198690979952e+00,-3.493876302562863856e-01
-5.911845171275704303e+00,7.846904906808806146e+00,-4.678778287041870598e+00,-3.988958435587819373e+00
-8.984244286754130115e+00,8.287762706223922748e+00,-8.382579048897671470e+00,5.635080312740514685e+00
8.666289484170341950e+00,8.355193960478320747e+00,8.773671531000141854e+00,-5.571899917168003924e+00
-8.208699572332099237e+00,-3.921415002665337823e+00,-7.168466443231359619e+00,2.455421064126284136e-01
6.731243809098714337e+00,-8.483568444034981226e+00,7.013597834684857091e+00,-5.685652403433270052e+00
-3.119515410287421631e+00,1.301654705842313575e+00,-3.288460195745404935e+00,3.176760098422414913e+00
-6.738443337914016951e+00,-1.255324987294017092e+00,-5.952383845917954552e+00,8.019260114280307050e+00
5.875994397545969861e+00,6.826998654821966994e+00,4.382688859986563656e+00,-8.916867478459746366e+00
-1.315371434248337579e+00,8.155686766305500157e+00,-9.682552511498887515e-01,2.317628911231043531e+00
4.575621071825137776e+00,3.189256762238201759e-01,4.934955504645459179e+00,-8.224115623044385259e+00
-6.274614125188559655e+00,-1.371851478972757832e+00,-6.151259242711677011e+00,3.720036371453316448e+00
-2.528740324613014678e+00,5.985132429880014371e+00,-2.442386607723830760e+00,6.246149111502624862e+00
3.568229073752601010e+00,5.833519120147549586e+00,4.103422543084947804e+00,-7.626070030679827916e+00
7.781094660834746435e+00,-6.729342817583332526e+00,6.435674289482204991e+00,7.543713580207970892e+00
5.253124486419906702e+00,9.601741605151783432e+00,4.577215282167234278e+00,5.117139181939549530e-01
1.309060844291051851e+00,7.249692550537346847e+00,4.859341554479766900e-01,3.863387473281886031e+00
9.061672459117520617e+00,-9.561171207639912240e+00,8.585880649954601651e+00,-6.420936714354699149e+00
-2.702347771677455768e+00,-5.326282897758005674e+00,-1.695078515333171776e+00,3.607594905278721953e+00
8.217880871525334641e+00,9.433199484355906606e+00,7.596172904251688784e+00,-6.951849040288992754e+00
9.533261820164373290e+00,-1.301393344694618648e+00,7.688266010443208565e+00,2.935063194796098784e+00
8.727561493070552956e+00,-5.998842475215859338e+00,7.113209391337352194e+00,-4.449967084931234496e-01
5.582649722571630946e+00,-4.771563782678760468e+00,5.294795396737181470e+00,3.857447667095982524e+00
7.945106891357298196e+00,4.583107924650420273e-01,6.331597626112793975e+00,6.688330453580022095e+00
1.683099749175960724e+00,-3.868044021124852350e+00,2.232242576756595209e+00,-2.647495932357548654e+00
2.194814895299369795e+00,-3.008512894814279193e+00,1.691373720805801284e+00,-8.028177470302519936e+00
6.903259963224552820e+00,-8.571511706323281743e+00,6.634249236726359911e+00,6.186219588957374782e+00
7.172282803111457383e+00,-1.389755309412256779e+00,6.716938713687513385e+00,1.586944771672937904e+00
-7.181028295704921405e+00,-6.085062219093360092e+00,-6.493112530717599640e+00,-7.957652725747252909e+00
1.557838875525678901e+00,-1.685061841583969766e+00,1.285522579169381396e+00,-5.414012490219257678e+00
3.633663670574572180e+00,-3.422764053163214193e+00,2.932449347990340627e+00,-6.304832708831902721e+00
-7.535100515220179318e+00,1.434476843981400407e-01,-6.109840452225024698e+00,6.296667754381417126e+00
1.536354612034822154e+00,-6.707661901696752693e+00,1.834474602638489049e+00,1.122806886328861609e+00
2.686151492741476687e+00,-2.729452373747422556e+00,3.162516551999935643e+00,-8.382828358441543060e+00
2.519995654323496481e+00,2.789669447605572117e+00,2.613053446251756728e+00,-2.066767523318311817e+00
1.367884296243586206e+00,3.024317504669099321e+00,1.134446560165301765e+00,-3.839651793886211806e-01
5.091158100600763348e+00,6.409110167924502832e+00,5.164902441774559705e+00,-4.603746125733689354e+00
-1.333676960941847511e-01,-9.530742708212425640e+00,-1.312648817024268111e-01,-8.986853915682671001e+00
-4.465566147285386478e+00,-6.418172214352892979e-01,-3.993218340785884557e+00,-1.868995591179203331e+00
4.209747750406807043e+00,-5.414284724833819951e+00,4.111700264808445304e+00,-2.574210058962309589e+00
-9.066328010214617095e+00,1.176440777103788804e-01,-7.595796974183643968e+00,-1.668084988642792865e+00
-6.354304097990207012e+00,4.356530186169527141e+00,-5.487978395213465532e+00,-2.757474820166114782e+00
6.679744194501076038e+00,5.185206259967083398e+00,5.239559778288492176e+00,-5.589073147921254758e+00
2.592422635130017028e+00,-3.652894270337938565e-01,1.619981427843151245e+00,-1.095938930121933552e+00
-7.927020085004901517e+00,-3.460706672002970663e+00,-7.764053262048782322e+00,-6.947210245171535625e+00
-2.787278557598371620e+00,6.344710126443043663e+00,-1.741487418327975600e+00,4.332479738682174286e+00
6.602339257164985042e+00,2.351163602369510386e-01,6.516077422455047063e+00,1.301772616672726812e+00
-7.522143238578871127e+00,-2.946289926430853967e+00,-6.248422634179988222e+00,4.900839282024392674e+00
-4.333449196135152448e+00,6.911500135174151183e-01,-4.725540060522714469e+00,6.585997268726288212e+00
6.113987503884821706e+00,1.272500227443931209e+00,5.983055234281470014e+00,-6.217029359258033239e+00
-4.991923787755805364e+00,-4.331615660325526918e+00,-3.967008729800507005e+00,1.592923240352666525e+00
3.626217401636402826e+00,1.325980096377252337e+00,3.038830182613945663e+00,-1.875404862011629703e+00
1.186009994781029420e+00,5.429760243292534483e+00,1.590459834960356034e+00,3.709054712428708100e+00
9.889617318941674284e+00,-7.675590349908776311e+00,9.218112961096430524e+00,7.337848833810728166e+00
5.833471661544605169e+00,-6.396027597657896635e+00,4.718684637982020647e+00,4.606165249929867755e+00
6.154678778626749391e+00,-1.953442709657402077e+00,4.606785066105916648e+00,4.361601975101475404e+00
8.961565325609900157e+00,-2.565091299852745976e+00,7.249419475745366270e+00,-6.017863099128380355e+00
1.003871010789580964e-01,1.608152025470115376e-01,-9.090587195886191685e-01,-7.431417508714435627e+00
-3.946740675817981270e+00,-3.517343407075903983e+00,-3.660719431551394010e+00,9.468068730073039063e+00
-1.457174802091499188e+00,9.994117446393865123e+00,-3.613670357903384645e-01,9.687388358683499234e+00
9.688132815384754792e+00,-9.399721920478416592e-01,8.382112617245635278e+00,-2.699644797032174637e+00
8.281628271472953884e-01,5.168712600211105013e+00,4.872110933694770440e-01,-6.665882731278800932e+00
1.658222201500347381e+00,-7.404304981587658929e+00,1.735460282164892121e+00,6.457674117679953696e+00
-9.770295051477342341e+00,7.806523652009627057e-01,-9.482424278508426951e+00,-1.966608909592794774e+00
3.348677666868265845e+00,-3.640130389993345261e+00,2.283715486507792658e+00,9.130010423458479352e+00
9.343763801741516772e+00,-1.926951097994241024e+00,8.443154169710277657e+00,-3.340996326007575234e+00
8.074601938926768696e+00,5.799711334637668969e+00,6.597817358397531251e+00,-1.129693138351244741e+00
-8.700939327874781526e+00,9.036481159023097121e+00,-7.136328111399862451e+00,1.224093630485636908e+00
2.388726846416062699e+00,-2.288598230042109272e+00,2.363800225094642826e+00,2.096346436295362992e+00
9.288058152726431871e+00,5.605187008775111224e+00,7.910653580477307045e+00,-1.047043960435393828e+00
7.375781606406835778e+00,-3.709164230204057944e+00,6.163814722049231420e+00,2.491943672881722804e+00
-4.349356082622257702e-01,8.252606880678932555e+00,-1.286006522930132512e+00,1.497020203027298990e+00
-9.451445557133054010e+00,2.824061978389270422e+00,-8.709417885563201622e+00,9.427007726179507330e+00
-7.911473862067506246e+00,-7.963881196270714113e+00,-6.948400695159238083e+00,-1.540723098935410817e+00
-4.439528025445877546e+00,-3.373777457527715740e-02,-3.037689882562181865e+00,-3.587398444302108302e+00
8.964162537793370689e+00,-7.040256533713009190e+00,7.413017905970475496e+00,-1.857375825135861191e+00
6.192964651612321347e+00,6.104697673049219731e-01,4.918877946190358230e+00,-7.151657737084571309e+00
5.504686211727063849e+00,-9.506311174951733278e+00,5.712433244041958069e+00,2.549576763469831420e+00
-4.211071031371869111e+00,5.229331387586448443e+00,-4.319360862956579616e+00,-4.247568186499909970e+00
-6.954193644470086255e+00,5.323919109651653159e+00,-6.895096692444504960e+00,2.013648868843098683e-01
2.217862536988004507e+00,-3.239277885902573928e-01,2.427937568289746828e+00,-7.352739213509973837e+00
3.488365530283832783e+00,8.224555646947649734e+00,3.911825634032366494e+00,1.076833943699124774e-01
5.815426959142628860e+00,-1.622108101291672710e-01,4.362035937878316005e+00,-2.992682234092889360e+00
1.458132038191397584e+00,-9.467578811701315544e+00,1.822676126923342022e+00,-6.130649996008110669e+00
-6.380556339389582554e+00,3.991311498563071325e+00,-4.802318634677576803e+00,-4.031326585017342978e-01
-6.899176571152216830e+00,8.441889190532684495e+00,-5.789437033622414575e+00,3.553041948184931798e+00
-8.635595767672597844e+00,-2.223133170064901520e+00,-7.317618118872476707e+00,-2.684343293966325206e+00
-7.461594675342535510e+00,5.556041907171522354e+00,-6.942082322019152762e+00,3.022886481742432352e+00
-8.421541066956967470e+00,-2.108054245623407041e+00,-7.603133787415711886e+00,-8.813645905960708404e+00
-3.862933930575948693e+00,-7.073303537824982001e+00,-3.430004866111401540e+00,-5.704893667375507960e+00
4.977466306972450738e+00,-7.869180589937663228e-01,4.626806667331532452e+00,-2.664078799107178597e+00
-9.198583819338450596e+00,5.802910936813514553e+00,-7.737100410669698114e+00,6.508043902009511328e+00
-5.003057310664596358e+00,-9.436426388129497411e-01,-4.667008253302454612e+00,2.770045251549060339e+00
-1.631015929792148711e+00,2.206315240102277642e+00,-5.075317646825915352e-01,-1.291887296401352359e+00
-8.956450098814315197e+00,-6.473831352834853448e+00,-8.057356734708692514e+00,-9.537539291466977431e+00
2.058047233694395572e-01,-5.060338403062239365e+00,1.000227740951181055e+00,5.468507595129747045e+00
1.886613540566914438e+00,7.997035979952737961e+00,1.701084601352309100e+00,-2.625542181375322137e+00
-9.126597326198433890e+00,6.129908620504401995e+00,-7.770191152598148854e+00,-4.609795970309564339e+00
9.188828128627065439e+00,-2.795006074811865915e+00,7.905957449353595123e+00,3.255264756300084272e+00
9.790857564484070963e+00,8.005388988923392901e+00,8.605578133651640371e+00,-6.185187125526749874e+00
-7.619487435644753504e+00,1.590793108215338592e+00,-5.984606406287386271e+00,-1.597380320348237959e+00
-2.720753729614600047e+00,3.417558664939800650e+00,-2.471714726591044631e+00,8.355289108868717562e-01
-7.737587046319049477e+00,2.338797811180677755e+00,-7.806040753555585354e+00,9.142111460512623466e+00
5.910664702019261085e+00,6.717610886933229608e+00,5.686668989263536922e+00,1.791283814874148561e+00
3.265478098409765551e+00,-1.178614719316136927e+00,3.047526595659084681e+00,-9.051767798385936814e+00
5.439926331522098479e+00,8.824969321361869845e+00,4.711089630699368591e+00,2.043237705647953817e+00
4.205003525423833821e-01,-3.077464857841976098e+00,7.186006579299927255e-01,9.317308009799415203e+00
-1.168692484711382207e-01,4.384889625336661823e+00,-1.039129132871843497e+00,-9.449952066740712198e+00
8.991265321974573510e+00,7.320253653980945074e+00,8.216511357587346964e+00,3.133972031826175453e-01
5.041709119023762398e+00,1.493833129172042362e+00,4.395189906041476746e+00,-1.547120730014512446e+00
-8.934307100573040117e+00,-9.743914725611098504e+00,-7.693748384305320265e+00,6.134766885522488167e+00
2.151998915123304101e+00,2.064125818312794181e+00,2.162135605718240594e+00,9.055070802937347452e+00
-8.740460275247004418e+00,7.188233780555222552e+00,-7.164250564912737040e+00,3.725862903881019150e+00
3.561456843418707052e+00,-2.442242184030874341e+00,3.154811884441865555e+00,6.129147495369103638e+00
-5.871035758983627062e-01,-2.465501465476547693e+00,-8.608902434504767109e-02,-1.821981314450731304e+00
-9.157399112309377642e+00,7.759133633745427971e+00,-8.601073651067620673e+00,1.054155273470151144e+00
-7.029224359647987086e+00,-3.917257211516833593e-01,-6.195160674321697591e+00,-6.779414840033128442e+00
5.915028969987151442e+00,5.681742967180190007e+00,4.732279494442249934e+00,7.765018781470573117e+00
4.499705324041574528e+00,8.071469388955986091e+00,3.614975192458603104e+00,1.106888458549837750e+00
9.185799432241577023e-01,4.259341252389301502e+00,-1.078680887944239997e-01,-8.938753073103079316e+00
