pixles
0.05882353 0.07450981 0.10980392 ... 0.83529413 0.82745099 0.8392157 
0.38039216 0.38431373 0.33725491 ... 0.06666667 0.09803922 0.11764706
0.1882353  0.2        0.15686275 ... 0.11764706 0.11372549 0.1254902 
0.67450982 0.70980394 0.57254905 ... 0.4509804  0.40000001 0.41568628
0.30588236 0.39215687 0.42745098 ... 0.41568628 0.39215687 0.40784314
0.50196081 0.44313726 0.45490196 ... 0.63921571 0.67450982 0.68235296
0.90196079 0.90196079 0.90196079 ... 0.89019608 0.88627452 0.88627452
0.37254903 0.38431373 0.44313726 ... 0.58823532 0.63137257 0.66666669
1.         1.         1.         ... 0.10588235 0.10980392 0.17647059
0.22745098 0.24313726 0.23137255 ... 0.15294118 0.15294118 0.14901961
0.05098039 0.03921569 0.02352941 ... 0.33725491 0.33333334 0.12941177
0.07843138 0.10196079 0.09803922 ... 0.36470589 0.31764707 0.26666668
0.21960784 0.23529412 0.20392157 ... 0.05882353 0.05098039 0.03921569
0.18039216 0.19607843 0.19607843 ... 0.65098041 0.65098041 0.65098041
0.6156863  0.65882355 0.66666669 ... 0.97254902 0.82352942 0.7764706 
0.99607843 0.98431373 0.73333335 ... 0.01176471 0.09019608 0.11372549
1.         0.99215686 0.97647059 ... 0.25490198 0.15686275 0.21176471
0.25882354 0.27450982 0.23921569 ... 0.48235294 0.42745098 0.40392157
0.19215687 0.15686275 0.16862746 ... 0.94117647 0.94117647 0.94117647
1.         1.         1.         ... 0.52156866 0.50196081 0.4627451 
0.19215687 0.23137255 0.24313726 ... 0.12941177 0.23529412 0.29411766
0.65490198 0.85490197 0.90196079 ... 0.73333335 0.72156864 0.71372551
1.         1.         1.         ... 0.23529412 0.3137255  0.45490196
0.71764708 0.7019608  0.67450982 ... 0.15294118 0.16862746 0.19607843
0.627451   0.60784316 0.74117649 ... 0.98823529 0.98823529 0.98823529
0.01568628 0.01960784 0.01568628 ... 0.08627451 0.1254902  0.21176471
0.13333334 0.12156863 0.10588235 ... 0.70588237 0.72156864 0.73725492
0.83529413 0.84313726 0.85882354 ... 0.75294119 0.89019608 0.94509804
0.29411766 0.53333336 0.66274512 ... 0.67450982 0.62352943 0.54509807
0.92156863 0.92156863 0.92156863 ... 0.47450981 0.47058824 0.25882354
0.56470591 0.56470591 0.52941179 ... 0.14901961 0.07843138 0.10588235
0.00784314 0.00784314 0.00784314 ... 0.20392157 0.16862746 0.14117648
0.60392159 0.60392159 0.60000002 ... 0.98431373 0.99215686 0.78431374
0.11372549 0.16078432 0.19215687 ... 0.07450981 0.07843138 0.07450981
0.07843138 0.17647059 0.14901961 ... 0.07058824 0.07058824 0.06666667
0.74901962 0.75686276 0.79215688 ... 0.78431374 0.76862746 0.75686276
0.49803922 0.49411765 0.49803922 ... 0.29803923 0.32549021 0.34117648
0.60000002 0.60000002 0.58039218 ... 0.17647059 0.23529412 0.24313726
0.06666667 0.0627451  0.07843138 ... 0.5529412  0.5411765  0.53333336
0.21568628 0.13333334 0.10196079 ... 0.         0.5529412  1.        
1.         0.98823529 0.98823529 ... 1.         1.         1.        
0.27450982 0.27058825 0.26666668 ... 0.65490198 0.71372551 0.72549021
0.5529412  0.48235294 0.46666667 ... 0.70980394 0.74117649 0.7647059 
0.05882353 0.02745098 0.03529412 ... 0.05490196 0.07450981 0.08627451
0.22745098 0.23921569 0.24705882 ... 0.39607844 0.38039216 0.40000001
0.7764706  0.76078433 0.83529413 ... 0.01568628 0.01568628 0.01568628
0.18431373 0.3019608  0.45882353 ... 0.61176473 0.73725492 0.74117649
0.76862746 0.69803923 0.71372551 ... 0.20784314 0.13725491 0.41960785
1.         1.         1.         ... 0.3019608  0.30588236 0.29411766
0.25882354 0.21176471 0.10196079 ... 0.05098039 0.05098039 0.0627451 
0.09803922 0.10980392 0.12156863 ... 0.01960784 0.0627451  0.07450981
0.14509805 0.16078432 0.13725491 ... 0.26666668 0.36470589 0.3137255 
0.14117648 0.11764706 0.10980392 ... 0.29803923 0.25098041 0.23137255
0.13333334 0.10588235 0.13333334 ... 0.44313726 0.29411766 0.20784314
0.99607843 1.         0.84705883 ... 0.71372551 0.76862746 0.8509804 
0.54901963 0.56470591 0.43921569 ... 0.18431373 0.23529412 0.17647059
1.         1.         1.         ... 0.18039216 0.16078432 0.1254902 
0.80000001 0.69803923 0.47450981 ... 0.80000001 0.79215688 0.79607844
0.74509805 0.7647059  0.76078433 ... 0.21960784 0.32549021 0.46666667
0.34509805 0.23137255 0.20784314 ... 0.36862746 0.37254903 0.27058825
0.61960787 0.56862748 0.50196081 ... 0.1254902  0.17254902 0.21568628
0.70980394 0.71764708 0.71372551 ... 0.02352941 0.05490196 0.06666667
0.98431373 0.98431373 0.98431373 ... 0.06666667 0.41960785 0.82352942
0.99607843 1.         1.         ... 0.5411765  0.41960785 0.47450981
0.07450981 0.07450981 0.05490196 ... 0.05098039 0.04705882 0.05490196
0.3882353  0.49411765 0.63921571 ... 0.74509805 0.627451   0.48627451
0.38431373 0.30980393 0.30588236 ... 0.83529413 0.86274511 0.89411765
0.53725493 0.29803923 0.09019608 ... 0.3882353  0.36470589 0.43529412
0.42352942 0.43529412 0.4509804  ... 0.41960785 0.41960785 0.41176471
0.37254903 0.33725491 0.35686275 ... 0.35294119 0.36078432 0.36470589
0.58823532 0.3764706  0.15294118 ... 0.80784315 0.81176472 0.81960785
1.         1.         1.         ... 0.31764707 0.16862746 0.1882353 
0.71764708 0.10980392 0.14901961 ... 0.4509804  0.79607844 0.79607844
0.16862746 0.12156863 0.14509805 ... 0.44705883 0.42352942 0.54509807
0.23921569 0.26666668 0.37254903 ... 0.03921569 0.04705882 0.07843138
0.99607843 0.99607843 0.98823529 ... 0.55686277 0.52941179 0.50980395
0.07058824 0.06666667 0.07058824 ... 0.08627451 0.09019608 0.08627451
0.84313726 0.83529413 0.81176472 ... 0.95686275 0.98431373 0.98431373
0.78039217 0.78039217 0.78039217 ... 0.45882353 0.4627451  0.46666667
0.66274512 0.5529412  0.69411767 ... 0.41960785 0.41960785 0.40784314
0.15294118 0.11372549 0.09019608 ... 1.         1.         1.        
